title,company,Lieu de travail,publish_date,Niveau de poste,Date d'expiration,Secteur d'activité,Niveau d'étude (diplome),Nombre de postes,Type de contrat,scraped_time,link
Chargé Suivi  Approvisionnements,At Pharma,"Alger, Algérie",29 Novembre 2022,Confirmé / Expérimenté (1 à 2 ans),28 Janvier 2023,Industries,"Master 2, Ingéniorat, Bac + 5",02,CDI,2023-01-26 15:48:39.400346,https://www.emploitic.com/offres-d-emploi/offre-d-emploi/algerie/alger/10054134-charge-suivi-approvisionnements
Data Scientist,Importante entreprise,"Alger, Algérie",29 Novembre 2022,Confirmé / Expérimenté (6 à 10 ans),28 Janvier 2023,"Informatique, Télécom, Internet",,01                        poste ouvert,CDI,2023-01-26 15:48:47.317038,https://www.emploitic.com/offres-d-emploi/offre-d-emploi/algerie/alger/10054132-data-scientist
Business Analyst,Importante entreprise,"Alger, Algérie",29 Novembre 2022,Confirmé / Expérimenté (6 à 10 ans),28 Janvier 2023,"Informatique, Télécom, Internet",,02                        postes ouverts,CDI,2023-01-26 15:48:55.345477,https://www.emploitic.com/offres-d-emploi/offre-d-emploi/algerie/alger/10054122-business-analyst
Spécialiste Levage,RedMed SPA,"Illizi, Algérie",29 Novembre 2022,Confirmé / Expérimenté (6 à 10 ans),28 Janvier 2023,Services,"Master 2, Ingéniorat, Bac + 5",01,CDD ou Mission,2023-01-26 15:49:03.402775,https://www.emploitic.com/offres-d-emploi/offre-d-emploi/algerie/illizi/10054120-specialiste-levage
Chef de Base,RedMed SPA,"Illizi, Algérie",29 Novembre 2022,Confirmé / Expérimenté (6 à 10 ans),28 Janvier 2023,Services,"Master 2, Ingéniorat, Bac + 5",01,CDD ou Mission,2023-01-26 15:49:11.939095,https://www.emploitic.com/offres-d-emploi/offre-d-emploi/algerie/illizi/10054119-chef-de-base
Chargé d'Etudes de Marché,Snax Spa,"Alger, Algérie",29 Novembre 2022,Confirmé / Expérimenté (3 à 5 ans),28 Janvier 2023,Industries,"Licence (LMD), Bac + 3| Master 1, Licence  Bac + 4",01,CDI,2023-01-26 15:49:20.135717,https://www.emploitic.com/offres-d-emploi/offre-d-emploi/algerie/alger/10054118-charge-d-etudes-de-marche
Chef Département Grand Comptes,Snax Spa,"Alger, Algérie",29 Novembre 2022,Manager / Responsable département (3 à 5 ans),28 Janvier 2023,Industries,"Licence (LMD), Bac + 3",01,CDI,2023-01-26 15:49:28.546398,https://www.emploitic.com/offres-d-emploi/offre-d-emploi/algerie/alger/10054117-chef-departement-grand-comptes
Cadre Financier,RedMed SPA,"Illizi, Algérie| Alger, Algérie| Hassi Messaoud, Ouargla, Algérie",29 Novembre 2022,Confirmé / Expérimenté (6 à 10 ans),28 Janvier 2023,Services,"Master 2, Ingéniorat, Bac + 5",01,CDD ou Mission,2023-01-26 15:49:36.560912,https://www.emploitic.com/offres-d-emploi/offre-d-emploi/algerie/illizi/10054115-cadre-financier
Acheteur,Advanced Office,"Alger, Algérie",29 Novembre 2022,Confirmé / Expérimenté (3 à 5 ans),28 Janvier 2023,"Distribution, Commerce","Master 1, Licence  Bac + 4",01,CDD ou Mission,2023-01-26 15:49:44.789484,https://www.emploitic.com/offres-d-emploi/offre-d-emploi/algerie/alger/10054114-acheteur
Délégué aux Visites Officines,Carpe Diem,"Bejaia, Algérie",29 Novembre 2022,Confirmé / Expérimenté (1 à 2 ans),28 Janvier 2023,Services,"Licence (LMD), Bac + 3| Master 2, Ingéniorat, Bac + 5",01,CDD ou Mission,2023-01-26 15:49:52.868990,https://www.emploitic.com/offres-d-emploi/offre-d-emploi/algerie/bejaia/10054113-delegue-aux-visites-officines
Délégué aux Visites Officines,Carpe Diem,"Boumerdes, Algérie",29 Novembre 2022,Confirmé / Expérimenté (1 à 2 ans),28 Janvier 2023,Services,"Licence (LMD), Bac + 3| Master 2, Ingéniorat, Bac + 5",01,CDD ou Mission,2023-01-26 15:50:00.988743,https://www.emploitic.com/offres-d-emploi/offre-d-emploi/algerie/boumerdes/10054112-delegue-aux-visites-officines
Chef de département Infrastructures et Systèmes Pays,Castel Group Algerie,"Alger, Algérie",29 Novembre 2022,Responsable d'équipe (6 à 10 ans),28 Janvier 2023,Industries,"Master 2, Ingéniorat, Bac + 5",01,CDI,2023-01-26 15:50:09.049424,https://www.emploitic.com/offres-d-emploi/offre-d-emploi/algerie/alger/10054111-chef-de-departement-infrastructures-et-systemes-pays
Agent de Sécurité,Société Nationale des Travaux publics SNTP,"Alger, Algérie",29 Novembre 2022,Confirmé / Expérimenté (1 à 2 ans),28 Janvier 2023,"BTP, Construction, Immobilier",Niveau secondaire,04,CDD ou Mission,2023-01-26 15:50:17.092659,https://www.emploitic.com/offres-d-emploi/offre-d-emploi/algerie/alger/10054110-agent-de-securite
Contract Engineer,RedMed SPA,"Illizi, Algérie| Alger, Algérie| Hassi Messaoud, Ouargla, Algérie",29 Novembre 2022,Confirmé / Expérimenté (Plus de 10 ans),28 Janvier 2023,Services,"Master 2, Ingéniorat, Bac + 5",01,CDD ou Mission,2023-01-26 15:50:25.273706,https://www.emploitic.com/offres-d-emploi/offre-d-emploi/algerie/illizi/10054109-contract-engineer
Responsable Système,Fransabank,"Alger, Algérie",29 Novembre 2022,Responsable d'équipe (6 à 10 ans),28 Janvier 2023,"Banque, Assurance, Finance","Master 2, Ingéniorat, Bac + 5",01,CDI,2023-01-26 15:50:33.426185,https://www.emploitic.com/offres-d-emploi/offre-d-emploi/algerie/alger/10054107-responsable-systeme
Cost Controller,RedMed SPA,"Illizi, Algérie| Hassi Messaoud, Ouargla, Algérie",29 Novembre 2022,Confirmé / Expérimenté (Plus de 10 ans),28 Janvier 2023,Services,"Master 2, Ingéniorat, Bac + 5 | Magistère Bac + 7| Doctorat",01,CDD ou Mission,2023-01-26 15:50:41.457861,https://www.emploitic.com/offres-d-emploi/offre-d-emploi/algerie/illizi/10054105-cost-controller
Délégué commercial,AGGLOLUX,"Dely Ibrahim, Alger, Algérie",29 Novembre 2022,Confirmé / Expérimenté (3 à 5 ans),28 Janvier 2023,Industries,"Master 2, Ingéniorat, Bac + 5",01,CDD ou Mission,2023-01-26 15:50:49.618764,https://www.emploitic.com/offres-d-emploi/offre-d-emploi/algerie/alger/dely-ibrahim/10054103-delegue-commercial
Chauffeur coursier,Entreprise anonyme,"Oran, Oran, Algérie",29 Novembre 2022,Débutant / Junior (3 à 5 ans),28 Janvier 2023,Industries,TS Bac +2,01                        poste ouvert,CDD ou Mission,2023-01-26 15:50:57.441987,https://www.emploitic.com/offres-d-emploi/offre-d-emploi/algerie/oran/oran/10054096-chauffeur-coursier
Délégué Médical (tizi Ouzou),Pharmalliance,"Tizi Ouzou, Algérie",29 Novembre 2022,Confirmé / Expérimenté (3 à 5 ans),28 Janvier 2023,Industries,"Master 2, Ingéniorat, Bac + 5 | Magistère Bac + 7",02,CDD ou Mission,2023-01-26 15:51:05.461718,https://www.emploitic.com/offres-d-emploi/offre-d-emploi/algerie/tizi-ouzou/10054095-delegue-medical-tizi-ouzou
Country Manager Personal Assistant,RedMed SPA,"Alger, Algérie",29 Novembre 2022,Confirmé / Expérimenté (6 à 10 ans),28 Janvier 2023,Services,"Master 2, Ingéniorat, Bac + 5",01,CDD ou Mission,2023-01-26 15:51:13.523089,https://www.emploitic.com/offres-d-emploi/offre-d-emploi/algerie/alger/10054094-country-manager-personal-assistant
Responsable Affaire Réglementaire,Entreprise anonyme,"Alger Centre, Alger, Algérie",29 Novembre 2022,Manager / Responsable département (6 à 10 ans),28 Janvier 2023,Industries,Doctorat,01                        poste ouvert,CDI,2023-01-26 15:51:21.314088,https://www.emploitic.com/offres-d-emploi/offre-d-emploi/algerie/alger/alger-centre/10054093-responsable-affaire-reglementaire
Executive Assistant,Entreprise anonyme,"Rouiba, Alger, Algérie",29 Novembre 2022,Confirmé / Expérimenté (1 à 2 ans),28 Janvier 2023,Industries,"TS Bac +2| Licence (LMD), Bac + 3| Master 1, Licence  Bac + 4| Master 2, Ingéniorat, Bac + 5",01                        poste ouvert,CDI,2023-01-26 15:51:29.226420,https://www.emploitic.com/offres-d-emploi/offre-d-emploi/algerie/alger/rouiba/10054092-executive-assistant
EH&S Specialist,CAN hygiène,"Rouiba, Alger, Algérie| Alger, Algérie",29 Novembre 2022,Responsable d'équipe (3 à 5 ans),28 Janvier 2023,Industries,"TS Bac +2| Licence (LMD), Bac + 3",01,CDI,2023-01-26 15:51:37.426862,https://www.emploitic.com/offres-d-emploi/offre-d-emploi/algerie/alger/rouiba/10054091-eh-s-specialist
Superviseur  Développement RH,Genericlab,"Rouiba, Alger, Algérie| Alger, Algérie",29 Novembre 2022,Confirmé / Expérimenté (3 à 5 ans),28 Janvier 2023,Industries,"TS Bac +2| Licence (LMD), Bac + 3| Master 1, Licence  Bac + 4| Master 2, Ingéniorat, Bac + 5",01,CDI,2023-01-26 15:51:45.590003,https://www.emploitic.com/offres-d-emploi/offre-d-emploi/algerie/alger/rouiba/10054085-superviseur-developpement-rh
Agents de sécurité,Entreprise anonyme,"Tipaza, Algérie",29 Novembre 2022,Confirmé / Expérimenté (3 à 5 ans),27 Janvier 2023,Industries,Niveau secondaire,02                        postes ouverts,CDD ou Mission,2023-01-26 15:51:53.417870,https://www.emploitic.com/offres-d-emploi/offre-d-emploi/algerie/tipaza/10054017-agents-de-securite
Superviseur des ventes (Alger),Entreprise anonyme,"Alger, Algérie",29 Novembre 2022,Responsable d'équipe (3 à 5 ans),27 Janvier 2023,Industries,Baccalauréat,01                        poste ouvert,CDD ou Mission,2023-01-26 15:52:01.261718,https://www.emploitic.com/offres-d-emploi/offre-d-emploi/algerie/alger/10054018-superviseur-des-ventes-alger
Pré-vendeur,Entreprise anonyme,"Alger, Algérie",29 Novembre 2022,Confirmé / Expérimenté (3 à 5 ans),27 Janvier 2023,Industries,Baccalauréat,02                        postes ouverts,CDD ou Mission,2023-01-26 15:52:09.068379,https://www.emploitic.com/offres-d-emploi/offre-d-emploi/algerie/alger/10054067-pre-vendeur
CONSULTANT DÉVELOPPEUR .NET / FULL-REMOTE,EURL ALADVISE,Algérie,29 Novembre 2022,Confirmé / Expérimenté (6 à 10 ans),28 Janvier 2023,Services,"Master 2, Ingéniorat, Bac + 5",03,CDI,2023-01-26 15:52:17.127663,https://www.emploitic.com/offres-d-emploi/offre-d-emploi/algerie/10054084-consultant-developpeur-net-full-remote
technico commerciaux (ales),SARL  TIZIRI CERAMICA,"Bouira, Bouira, Algérie",29 Novembre 2022,Confirmé / Expérimenté (1 à 2 ans),28 Janvier 2023,"Distribution, Commerce","Master 1, Licence  Bac + 4",08,CDD ou Mission,2023-01-26 15:52:25.223604,https://www.emploitic.com/offres-d-emploi/offre-d-emploi/algerie/bouira/bouira/10054082-technico-commerciaux-ales
Chef de produit (pharmaceutique),Entreprise anonyme,"Alger, Algérie",28 Novembre 2022,Confirmé / Expérimenté (6 à 10 ans),27 Janvier 2023,Industries,"Master 2, Ingéniorat, Bac + 5",02,CDI,2023-01-26 15:52:33.357823,https://www.emploitic.com/offres-d-emploi/offre-d-emploi/algerie/alger/10054074-chef-de-produit-pharmaceutique
Operations Finance Analyst,British American Tobacco Algérie,"Oran, Algérie",28 Novembre 2022,Débutant / Junior (3 à 5 ans),27 Janvier 2023,Industries,,01,CDI,2023-01-26 15:52:41.365127,https://www.emploitic.com/offres-d-emploi/offre-d-emploi/algerie/oran/10054073-operations-finance-analyst
Responsable Achats,Bel Algerie,"Kolea, Tipaza, Algérie",28 Novembre 2022,Confirmé / Expérimenté (3 à 5 ans),27 Janvier 2023,Industries,,01,,2023-01-26 15:52:49.510594,https://www.emploitic.com/offres-d-emploi/offre-d-emploi/algerie/tipaza/kolea/10054072-responsable-achats
Directeur Commercial,Metal Structure,"Bouira, Algérie",28 Novembre 2022,Cadre dirigeant (Plus de 10 ans),27 Janvier 2023,"BTP, Construction, Immobilier","Master 2, Ingéniorat, Bac + 5 | Magistère Bac + 7| Doctorat",01,CDI,2023-01-26 15:52:57.493238,https://www.emploitic.com/offres-d-emploi/offre-d-emploi/algerie/bouira/10054071-directeur-commercial
Directeur d'Agence (Tizi Ouzou),Fransabank,"Tizi Ouzou, Algérie",28 Novembre 2022,Manager / Responsable département (6 à 10 ans),27 Janvier 2023,"Banque, Assurance, Finance","Master 1, Licence  Bac + 4",01,CDI,2023-01-26 15:53:05.499170,https://www.emploitic.com/offres-d-emploi/offre-d-emploi/algerie/tizi-ouzou/10054069-directeur-d-agence-tizi-ouzou
Office Manager,eTalent Solutions,"Alger, Algérie",28 Novembre 2022,Confirmé / Expérimenté (6 à 10 ans),27 Janvier 2023,Services,,01,CDI,2023-01-26 15:53:13.525481,https://www.emploitic.com/offres-d-emploi/offre-d-emploi/algerie/alger/10054066-office-manager
Administrateur Réseau et Sécurité N3,Groupe  CEVITAL,"Alger, Algérie",28 Novembre 2022,Confirmé / Expérimenté (6 à 10 ans),27 Janvier 2023,Industries,"Master 2, Ingéniorat, Bac + 5",02,CDI,2023-01-26 15:53:21.454389,https://www.emploitic.com/offres-d-emploi/offre-d-emploi/algerie/alger/10054065-administrateur-reseau-et-securite-n3
Chef de département finance et comptabilité,IRIS SAT SATEREX,"Setif, Algérie",28 Novembre 2022,Manager / Responsable département (Plus de 10 ans),27 Janvier 2023,Industries,"Master 2, Ingéniorat, Bac + 5",02,CDD ou Mission,2023-01-26 15:53:29.655161,https://www.emploitic.com/offres-d-emploi/offre-d-emploi/algerie/setif/10054062-chef-de-departement-finance-et-comptabilite
Secrétaire polyvalente,Sarl Gimacs,"Alger, Algérie",28 Novembre 2022,Confirmé / Expérimenté (3 à 5 ans),27 Janvier 2023,Industries,,01,,2023-01-26 15:53:37.849076,https://www.emploitic.com/offres-d-emploi/offre-d-emploi/algerie/alger/10054061-secretaire-polyvalente
Comptable Senior,eTalent Solutions,"Dar El Beida, Alger, Algérie| Alger, Algérie",28 Novembre 2022,Confirmé / Expérimenté (6 à 10 ans),27 Janvier 2023,Services,,02,CDI,2023-01-26 15:53:45.898446,https://www.emploitic.com/offres-d-emploi/offre-d-emploi/algerie/alger/dar-el-beida/10054059-comptable-senior
Cadres en Assurances,Entreprise anonyme,"Alger, Algérie",28 Novembre 2022,Confirmé / Expérimenté (3 à 5 ans),27 Janvier 2023,"Banque, Assurance, Finance","Licence (LMD), Bac + 3",03                        postes ouverts,CDI,2023-01-26 15:53:53.654006,https://www.emploitic.com/offres-d-emploi/offre-d-emploi/algerie/alger/10054049-cadres-en-assurances
Comptable Junior,Entreprise anonyme,"Alger, Algérie",28 Novembre 2022,Confirmé / Expérimenté (3 à 5 ans),27 Janvier 2023,"Banque, Assurance, Finance","Licence (LMD), Bac + 3| Master 1, Licence  Bac + 4| Master 2, Ingéniorat, Bac + 5",01,CDI,2023-01-26 15:54:01.719510,https://www.emploitic.com/offres-d-emploi/offre-d-emploi/algerie/alger/10054048-comptable-junior
Pharmacien,Massi Siha,"Ain Benian, Alger, Algérie",28 Novembre 2022,Confirmé / Expérimenté (3 à 5 ans),27 Janvier 2023,Services,,01,,2023-01-26 15:54:10.010000,https://www.emploitic.com/offres-d-emploi/offre-d-emploi/algerie/alger/ain-benian/10054047-pharmacien
Analyste risque,Arab Leasing Corporation,"Alger, Algérie",28 Novembre 2022,Débutant / Junior (1 à 2 ans),27 Janvier 2023,"Banque, Assurance, Finance","Licence (LMD), Bac + 3| Master 1, Licence  Bac + 4| Master 2, Ingéniorat, Bac + 5",01,CDI,2023-01-26 15:54:18.050568,https://www.emploitic.com/offres-d-emploi/offre-d-emploi/algerie/alger/10054046-analyste-risque
Métreur Vérificateur,Entreprise anonyme,"Boudouaou, Boumerdes, Algérie",28 Novembre 2022,Confirmé / Expérimenté (3 à 5 ans),27 Janvier 2023,"BTP, Construction, Immobilier","TS Bac +2| Master 1, Licence  Bac + 4",03                        postes ouverts,CDD ou Mission,2023-01-26 15:54:25.924798,https://www.emploitic.com/offres-d-emploi/offre-d-emploi/algerie/boumerdes/boudouaou/10054045-metreur-verificateur
Manager Canal B to B (Corporate),Entreprise anonyme,"Alger, Algérie",28 Novembre 2022,Manager / Responsable département (3 à 5 ans),27 Janvier 2023,Industries,"Licence (LMD), Bac + 3",01                        poste ouvert,CDD ou Mission,2023-01-26 15:54:33.702682,https://www.emploitic.com/offres-d-emploi/offre-d-emploi/algerie/alger/10054044-manager-canal-b-to-b-corporate
Acheteur,Entreprise anonyme,"Alger, Algérie",28 Novembre 2022,Confirmé / Expérimenté (3 à 5 ans),27 Janvier 2023,"BTP, Construction, Immobilier","Licence (LMD), Bac + 3| Master 1, Licence  Bac + 4",01                        poste ouvert,CDD ou Mission,2023-01-26 15:54:41.466534,https://www.emploitic.com/offres-d-emploi/offre-d-emploi/algerie/alger/10054043-acheteur
Conseiller Commercial,Entreprise anonyme,"Bejaia, Algérie",28 Novembre 2022,Confirmé / Expérimenté (3 à 5 ans),27 Janvier 2023,"Distribution, Commerce","Licence (LMD), Bac + 3",01                        poste ouvert,CDD ou Mission,2023-01-26 15:54:49.296242,https://www.emploitic.com/offres-d-emploi/offre-d-emploi/algerie/bejaia/10054042-conseiller-commercial
Magasinier,Entreprise anonyme,"Alger, Algérie",28 Novembre 2022,Confirmé / Expérimenté (6 à 10 ans),27 Janvier 2023,"BTP, Construction, Immobilier","TS Bac +2| Licence (LMD), Bac + 3| Master 1, Licence  Bac + 4| Universitaire sans diplôme",01                        poste ouvert,CDD ou Mission,2023-01-26 15:54:57.063756,https://www.emploitic.com/offres-d-emploi/offre-d-emploi/algerie/alger/10054041-magasinier
Responsable de scolarité,Higher Institute Of Sciences HIS,"Alger, Algérie",28 Novembre 2022,Responsable d'équipe (3 à 5 ans),27 Janvier 2023,Services,"Master 2, Ingéniorat, Bac + 5",01,CDD ou Mission,2023-01-26 15:55:05.233145,https://www.emploitic.com/offres-d-emploi/offre-d-emploi/algerie/alger/10054040-responsable-de-scolarite
Chef de Projet (construction bacs/Bacs de stockage Hydrocarbures),Entreprise anonyme,"Alger, Algérie",28 Novembre 2022,Manager / Responsable département (Plus de 10 ans),27 Janvier 2023,"Energie, Mines, Matière première","Master 2, Ingéniorat, Bac + 5",05                        postes ouverts,CDI,2023-01-26 15:55:13.070019,https://www.emploitic.com/offres-d-emploi/offre-d-emploi/algerie/alger/10054039-chef-de-projet-construction-bacs-bacs-de-stockage-hydrocarbures
Acheteur Sénior,Entreprise anonyme,"Alger, Algérie",28 Novembre 2022,Responsable d'équipe (Plus de 10 ans),27 Janvier 2023,"BTP, Construction, Immobilier","Master 1, Licence  Bac + 4| Master 2, Ingéniorat, Bac + 5",01                        poste ouvert,CDD ou Mission,2023-01-26 15:55:20.930777,https://www.emploitic.com/offres-d-emploi/offre-d-emploi/algerie/alger/10054038-acheteur-senior
Ingénieur Management Qualité SMQ,Entreprise anonyme,"Alger, Algérie",28 Novembre 2022,Manager / Responsable département (Plus de 10 ans),27 Janvier 2023,"BTP, Construction, Immobilier","Master 2, Ingéniorat, Bac + 5 | Magistère Bac + 7",01                        poste ouvert,CDD ou Mission,2023-01-26 15:55:28.773621,https://www.emploitic.com/offres-d-emploi/offre-d-emploi/algerie/alger/10054037-ingenieur-management-qualite-smq
Commercial,Entreprise anonyme,"Boumerdes, Algérie",28 Novembre 2022,Confirmé / Expérimenté (3 à 5 ans),27 Janvier 2023,Industries,"Master 1, Licence  Bac + 4",01                        poste ouvert,CDD ou Mission,2023-01-26 15:55:36.557932,https://www.emploitic.com/offres-d-emploi/offre-d-emploi/algerie/boumerdes/10054032-commercial
Délégué commercial,Sarl SYMBIOSE ALGERIE,"Constantine, Algérie| Setif, Algérie",28 Novembre 2022,Confirmé / Expérimenté (1 à 2 ans),27 Janvier 2023,Services,"Licence (LMD), Bac + 3",01,CDD ou Mission,2023-01-26 15:55:44.603884,https://www.emploitic.com/offres-d-emploi/offre-d-emploi/algerie/constantine/10054030-delegue-commercial
Contrôleur de Gestion Projet,Systra Algerie,"Alger, Algérie",28 Novembre 2022,Confirmé / Expérimenté (6 à 10 ans),27 Janvier 2023,Services,"Master 2, Ingéniorat, Bac + 5",01,CDD ou Mission,2023-01-26 15:55:52.603975,https://www.emploitic.com/offres-d-emploi/offre-d-emploi/algerie/alger/10054029-controleur-de-gestion-projet
Assistant(e) Service après-vente,Entreprise anonyme,"Oued Smar, Alger, Algérie",28 Novembre 2022,Confirmé / Expérimenté (3 à 5 ans),27 Janvier 2023,"Distribution, Commerce","TS Bac +2| Licence (LMD), Bac + 3",01                        poste ouvert,CDD ou Mission,2023-01-26 15:56:00.705236,https://www.emploitic.com/offres-d-emploi/offre-d-emploi/algerie/alger/oued-smar/10054028-assistant-e-service-apres-vente
Legal,Entreprise anonyme,"Alger, Algérie",28 Novembre 2022,Confirmé / Expérimenté (3 à 5 ans),27 Janvier 2023,Industries,Doctorat,01                        poste ouvert,CDD ou Mission,2023-01-26 15:56:08.695817,https://www.emploitic.com/offres-d-emploi/offre-d-emploi/algerie/alger/10054019-legal
Responsable Production,biopharm,"Alger, Algérie",27 Novembre 2022,Manager / Responsable département (6 à 10 ans),Aujourd'hui 2023,Industries,Doctorat,01,CDI,2023-01-26 15:56:16.862176,https://www.emploitic.com/offres-d-emploi/offre-d-emploi/algerie/alger/10054008-responsable-production
Maintenancier Industriel,Cicretes,"Alger, Algérie",27 Novembre 2022,Confirmé / Expérimenté (3 à 5 ans),Aujourd'hui 2023,Industries,,01,,2023-01-26 15:56:25.009942,https://www.emploitic.com/offres-d-emploi/offre-d-emploi/algerie/alger/10054005-maintenancier-industriel
Technico commercial,EPTEC,"Bejaia, Bejaia, Algérie",27 Novembre 2022,Jeune diplômé (Moins d’un an),Aujourd'hui 2023,"Distribution, Commerce","Master 2, Ingéniorat, Bac + 5",01,CDD ou Mission,2023-01-26 15:56:32.969572,https://www.emploitic.com/offres-d-emploi/offre-d-emploi/algerie/bejaia/bejaia/10054001-technico-commercial
Technico commercial,EPTEC,"Tizi Ouzou, Algérie",27 Novembre 2022,Jeune diplômé (Moins d’un an),Aujourd'hui 2023,"Distribution, Commerce","Master 2, Ingéniorat, Bac + 5",01,CDD ou Mission,2023-01-26 15:56:40.913611,https://www.emploitic.com/offres-d-emploi/offre-d-emploi/algerie/tizi-ouzou/10054000-technico-commercial
Technico Commercial,EPTEC,"Alger, Algérie",27 Novembre 2022,Jeune diplômé (Moins d’un an),Aujourd'hui 2023,"Distribution, Commerce","Master 2, Ingéniorat, Bac + 5",01,CDD ou Mission,2023-01-26 15:56:48.894283,https://www.emploitic.com/offres-d-emploi/offre-d-emploi/algerie/alger/10053999-technico-commercial
Agent conditionnement,Cicretes,"Alger, Algérie",27 Novembre 2022,Confirmé / Expérimenté (3 à 5 ans),Aujourd'hui 2023,Industries,,50,,2023-01-26 15:56:56.855780,https://www.emploitic.com/offres-d-emploi/offre-d-emploi/algerie/alger/10050791-agent-conditionnement
Planification Senior Specialist,Ooredoo,"Alger, Algérie",27 Novembre 2022,Confirmé / Expérimenté (3 à 5 ans),Aujourd'hui 2023,"Informatique, Télécom, Internet","Master 2, Ingéniorat, Bac + 5",01,CDI,2023-01-26 15:57:04.988898,https://www.emploitic.com/offres-d-emploi/offre-d-emploi/algerie/alger/10053992-planification-senior-specialist
